project	file	test	status
chromium	map/map.spec.ts	TC-PW-031: Layer controls are visible	PASS
chromium	map/map.spec.ts	TC-PW-032: Marker cluster renders on zoom	FAIL
chromium	missing-persons/missing-persons.spec.ts	TC-PW-038: Missing persons list loads (Admin)	PASS
chromium	missing-persons/missing-persons.spec.ts	TC-PW-039: Report missing person form	FAIL
chromium	missing-persons/missing-persons.spec.ts	TC-PW-040: Public portal (no auth) lists missing persons	PASS
chromium	mobile-api/mobile-alerts.spec.ts	TC-PW-M-004: GET /api/alerts returns alert array	PASS
chromium	mobile-api/mobile-auth.spec.ts	TC-PW-M-001: Mobile login returns JWT	PASS
chromium	mobile-api/mobile-auth.spec.ts	TC-PW-M-002: JWT payload verification	PASS
chromium	mobile-api/mobile-family.spec.ts	TC-PW-M-013: GET /api/family returns member list	PASS
chromium	mobile-api/mobile-geospatial.spec.ts	TC-PW-M-007: GET /api/safe-zones returns GeoJSON	PASS
chromium	mobile-api/mobile-geospatial.spec.ts	TC-PW-M-008: POST /api/location/update works	PASS
chromium	mobile-api/mobile-tokens.spec.ts	TC-PW-M-010: GET /api/tokens works for citizen	PASS
chromium	mobile-api/mobile-water.spec.ts	TC-PW-M-014: GET /api/water/river returns readings	PASS
chromium	mobile-api/mobile-water.spec.ts	TC-PW-M-015: GET /api/water/predictions works	FAIL
chromium	navigation/navigation.spec.ts	TC-PW-067: Sidebar links navigate to correct pages	PASS
chromium	navigation/navigation.spec.ts	TC-PW-069: Mobile responsive sidebar	PASS
chromium	notifications/notifications.spec.ts	TC-PW-070: Notifications page loads	PASS
chromium	notifications/notifications.spec.ts	TC-PW-071: Mark-as-read interaction	PASS
chromium	reports/reports.spec.ts	TC-PW-057: Reports page loads (staff only)	PASS
chromium	reports/reports.spec.ts	TC-PW-058: Export button visible	PASS
chromium	settings/settings.spec.ts	TC-PW-059: Settings page loads	PASS
chromium	settings/settings.spec.ts	TC-PW-060: Language switcher changes UI text	PASS
chromium	tokens/tokens.spec.ts	TC-PW-044: Tokens list loads	PASS
chromium	tokens/tokens.spec.ts	TC-PW-045: Generate token button visible (staff)	PASS
chromium	users/user-management.spec.ts	TC-PW-049: User list loads for admin	PASS
chromium	users/user-management.spec.ts	TC-PW-050: Search user by name	PASS
chromium	users/user-management.spec.ts	TC-PW-051: Change user role	PASS
chromium	volunteers/volunteers.spec.ts	TC-PW-052: Volunteer list loads	PASS
chromium	volunteers/volunteers.spec.ts	TC-PW-053: Task assignment UI	PASS
chromium	water-monitor/water-monitor.spec.ts	TC-PW-046: Water monitor loads	PASS
chromium	water-monitor/water-monitor.spec.ts	TC-PW-047: Gauge readings appear	PASS
chromium	water-monitor/water-monitor.spec.ts	TC-PW-048: ML predictions chart renders	PASS
