TC ID	Status	Notes
TC-089	Pass	HTTP 200; payload keys=0,1,2,3,4,5
TC-090	Pass	HTTP 200 for /api/ai/drift-status (route is /drift-status not /drift)
TC-091	Pass	POST /api/ai/analyze-report HTTP 200 (route is /analyze-report not /process-report); keys=multitask,uncertainty
TC-092	N/A	HTTP 200. ML service is UP this run, so the "down" path cannot be exercised (N/A)
TC-093	Pass	GET /api/ai/situation-summary HTTP 200; summary text length=593 (payload is {sentences:[...], counts...}; route is /situation-summary not /summary)
TC-094	Pass	2nd near-identical incident HTTP 201; GET /incidents/duplicates/pending (ADMIN) HTTP 200, 176 pending link(s). Detection runs fire-and-forget after create (no isDuplicate flag on the create response); links surface on the duplicates endpoints
TC-095	Pass	GET /api/ai/optimize-resources HTTP 200 (route is /optimize-resources not /resource-optimisation)
TC-096	Pass	k6 load (100 VUs, 5m) this session: http_req_failed 0.00% (<1% ✅), p95 533ms (threshold 1500ms ✅), water/predictions p95 243ms — served from the WaterLevelPrediction cache table
TC-097	N/A	Login stress test (200 VUs) not re-run this session — see tests/k6/results/2026-08-23-baseline for the earlier run
TC-098	N/A	Spike test (300 VUs) not re-run this session; Aug baseline: 4.5% error rate (within 10% threshold ✅) — tests/k6/results/2026-08-23-baseline
TC-099	N/A	Soak test (30 min) not run — long-running; scripted at tests/k6/soak-test.js
TC-100	N/A	Socket.IO 50-client broadcast timing needs a dedicated socket.io-client harness — not part of the API runner
